0.5,-0.2,0.1,0.0,0.0,0.2,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,-0.19772272869163005,0.09583148283102073,0.019308164262611754,-0.1,0.30000000000000004,-1.6000055396154726,3.1086244689504386e-16,0.1,-0.1,0.1,-0.1,0.0
0.4999999999999999,-0.19544545738326008,0.09166296566204146,0.03534295930084562,-0.2,0.4,-1.5000055396154726,1.1236037014161758e-06,0.2,-0.2,0.2,-0.2,0.0
0.4999999999999999,-0.1931681860748901,0.08749444849306219,0.04758485595823313,-0.30000000000000004,0.30000000000000004,-1.4000055396154725,0.003403404693335732,0.30000000000000004,-0.30000000000000004,0.30000000000000004,-0.30000000000000004,0.0
0.49860220557465335,-0.190679050013279,0.08405446618157092,0.05651565063418529,-0.289071040801368,0.20000000000000004,-1.3000055396154724,0.0029053525564719743,0.4,-0.4,0.4,-0.3546820333677102,0.0
0.4926485239960938,-0.18749379984998366,0.08298249579477186,0.062377546446944376,-0.18907104080136797,0.10000000000000003,-1.2000055396154723,0.0028664408932810173,0.5,-0.5,0.5,-0.26165740955757594,0.0
0.48767535080705127,-0.1840909485111651,0.08262804838000296,0.06520222141005769,-0.08907104080136796,2.7755575615628914e-17,-1.1000055396154722,0.0064202396255088265,0.6,-0.5612355097079015,0.6,-0.16165740955757593,0.0
0.48767535080705127,-0.1798946820712978,0.08485377252410609,0.061188160181378,0.010928959198632043,-0.026002527558104553,-1.2000055396154723,0.01324050453673809,0.7,-0.4612355097079015,0.7,-0.061657409557575926,0.0
0.48767535080705127,-0.17766895792719467,0.08065750608423881,0.06886062810202719,-0.08907104080136796,-0.0238500758946615,-1.1000055396154722,0.017953767866306987,0.7999999999999999,-0.5612355097079015,0.7999999999999999,-0.16165740955757593,0.0
0.48767535080705127,-0.17347269148732739,0.08288323022834194,0.06572969016640363,-0.016951237059309246,0.07614992410533851,-1.2000055396154723,0.02216263930565624,0.8999999999999999,-0.4612355097079015,0.8999999999999999,-0.061657409557575926,0.0
0.48767535080705127,-0.17124696734322425,0.07868696378847467,0.07309918435767956,0.08304876294069076,-0.023850075894661496,-1.1000055396154722,0.028568476671556788,0.9999999999999999,-0.5612355097079015,0.9999999999999999,-0.16165740955757593,0.0
0.4837767359135797,-0.17341947664842702,0.07584279336548934,0.08295718062210226,-0.016951237059309246,0.07614992410533851,-1.0000055396154721,0.03858230638592891,1.026397198651502,-0.6612355097079015,0.8999999999999999,-0.26165740955757594,0.0
0.47898761748484026,-0.17370816921056756,0.07241318575937576,0.08453690932726496,0.08304876294069076,-0.023850075894661496,-0.9000055396154721,0.05227854310848373,1.126397198651502,-0.7612355097079014,0.8447317393629695,-0.36165740955757597,0.0
0.47898761748484026,-0.17792361354580888,0.07022400119509573,0.09513858718563481,-0.016951237059309246,0.07614992410533851,-0.8000055396154722,0.06940303753191697,1.026397198651502,-0.8612355097079014,0.7447317393629695,-0.46165740955757595,0.0
0.47281878631600904,-0.1789466142428858,0.06702483195939528,0.0885897440705995,0.08304876294069076,-0.023850075894661496,-0.7000055396154722,0.09124164081259895,1.126397198651502,-0.9612355097079014,0.6447317393629696,-0.5616574095575759,0.0
0.47281878631600904,-0.18317548299443678,0.06486169324859666,0.09672082574657423,-0.016951237059309246,0.07614992410533851,-0.6000055396154722,0.11638485875517707,1.026397198651502,-1.0612355097079014,0.5447317393629696,-0.6616574095575759,0.0
0.4698972901409077,-0.18589462710533716,0.06221337019050751,0.07786684502825698,0.08304876294069076,-0.023850075894661496,-0.5000055396154722,0.14793768172750799,1.021115179907411,-1.1612355097079015,0.4447317393629696,-0.7616574095575759,0.0
0.4698972901409077,-0.1901297974023878,0.06006259531735601,0.07489036595417323,-0.016951237059309246,0.07614992410533851,-0.40000553961547225,0.18257841802385816,0.921115179907411,-1.2612355097079015,0.34473173936296964,-0.8616574095575759,0.0
0.4698972901409077,-0.19436496769943845,0.057911820444204516,0.03690226697890448,0.08304876294069076,-0.023850075894661496,-0.30000553961547227,0.22564877123455346,0.821115179907411,-1.3612355097079016,0.24473173936296963,-0.9616574095575758,0.0
0.4698972901409077,-0.19860013799648912,0.05576104557105301,0.005310299053385474,-0.016951237059309246,0.07614992410533851,-0.20000553961547227,0.26821366334692054,0.721115179907411,-1.4612355097079017,0.14473173936296962,-1.061657409557576,0.0
0.4698972901409077,-0.2028353082935398,0.05361027069790151,-0.05303856038346091,0.08304876294069076,-0.023850075894661496,-0.10000553961547226,0.31375429374780894,0.621115179907411,-1.5612355097079018,0.04473173936296962,-1.161657409557576,0.0
0.4698972901409077,-0.20707047859059047,0.051459495824750005,-0.09119667241679749,-0.016951237059309246,0.07614992410533851,-5.539615472255344e-06,0.3005939371394887,0.5211151799074111,-1.661235509707902,-0.055268260637030386,-1.261657409557576,0.0
0.4698972901409077,-0.21130564888764114,0.0493087209515985,-0.11546884429746732,0.08304876294069076,-0.023850075894661496,0.09999446038452775,0.290521760038419,0.4211151799074111,-1.761235509707902,-0.1552682606370304,-1.3616574095575762,0.0
0.4698972901409077,-0.2155408191846918,0.047157946078447,-0.20534700952819857,-0.016951237059309246,0.07614992410533851,0.19999446038452776,0.2749810590506306,0.3211151799074111,-1.861235509707902,-0.2552682606370304,-1.4616574095575763,0.0
0.4698972901409077,-0.21977598948174248,0.045007171205295494,-0.2807157608280232,0.08304876294069076,-0.023850075894661496,0.29999446038452776,0.28974223821637995,0.2211151799074111,-1.9612355097079022,-0.35526826063703043,-1.5616574095575764,0.0
0.4698972901409077,-0.22401115977879313,0.042856396332144,-0.38071576082802316,-0.016951237059309246,0.07614992410533851,0.3999944603845278,0.32434445469335943,0.12111517990741111,-2.061235509707902,-0.4552682606370304,-1.6616574095575765,0.0
0.4698972901409077,-0.2282463300758438,0.040705621458992494,-0.48071576082802314,0.08304876294069076,-0.023850075894661496,0.4999944603845278,0.38380383122487116,0.021115179907411102,-2.161235509707902,-0.5552682606370304,-1.7616574095575765,0.0
0.4698972901409077,-0.23248150037289447,0.03855484658584099,-0.5807157608280231,-0.016951237059309246,0.07614992410533851,0.5999944603845278,0.4649909600511411,-0.0788848200925889,-2.261235509707902,-0.6552682606370304,-1.8616574095575766,0.0
0.4698972901409077,-0.23671667066994515,0.03640407171268949,-0.6807157608280231,0.08304876294069076,-0.023850075894661496,0.6999944603845277,0.564980113061232,-0.1788848200925889,-2.3612355097079023,-0.7552682606370303,-1.9616574095575767,0.0
0.4698972901409077,-0.2409518409669958,0.03425329683953799,-0.7807157608280231,-0.016951237059309246,0.07614992410533851,0.7999944603845277,0.664980113061232,-0.2788848200925889,-2.4612355097079024,-0.8552682606370303,-2.0616574095575766,0.0
0.4760661213097389,-0.2441480078616553,0.035285639518281176,-0.880715760828023,0.08304876294069076,-0.023850075894661496,0.8999944603845277,0.7649801130612319,-0.37888482009258895,-2.3612355097079023,-0.9552682606370303,-2.1616574095575767,0.0
0.48223495247857,-0.24735048224957923,0.03629824606554589,-0.980715760828023,-0.016951237059309246,0.07614992410533851,0.9999944603845277,0.8649801130612319,-0.4788848200925889,-2.261235509707902,-1.0552682606370303,-2.2616574095575768,0.0
0.4884037836474012,-0.2505591422626629,0.037291077947240764,-1.0807157608280231,0.08304876294069076,-0.023850075894661496,1.0999944603845278,0.9649801130612319,-0.5788848200925889,-2.161235509707902,-1.1552682606370304,-2.361657409557577,0.0
0.4891705181372389,-0.2529115476091272,0.041085631183909246,-1.1807157608280232,-0.016951237059309246,0.07614992410533851,1.1999944603845278,1.064980113061232,-0.6788848200925889,-2.061235509707902,-1.2552682606370305,-2.2865157488070573,0.0
0.4891705181372389,-0.25514354338355144,0.04527856510456105,-1.2807157608280233,0.08304876294069076,-0.023850075894661496,1.299994460384528,1.164980113061232,-0.7788848200925889,-1.961235509707902,-1.3552682606370305,-2.1865157488070572,0.0
